slug,all_text,rating,roaster,name,location,origin,roast,est_price,review_date,agtron,aroma,acid,body,flavor,aftertaste,with_milk,desc_1,desc_2,desc_3
https://www.coffeereview.com/review/kibugu-kenya-2/," 


95


Lexington Coffee Roasters
Kibugu Kenya


 





Roaster Location:
Lexington, Virginia


Coffee Origin:
Embu County, Eastern Province, Kenya


Roast Level:
Medium-Light


Agtron:
54/74


Est. Price:
$19.95/12 ounces






Review Date:
November 2018


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Elegant, complexly sweet, umami-toned. Narcissus, ripe tomato, date, almond butter, cocoa powder in aroma and cup. Sweet-savory in structure with bright, juicy acidity; full, syrupy mouthfeel. The long, resounding finish carries through on the complex promise of the cup. 
Notes
Despite grower discontent, contested government coffee policy and urban encroachment on prime coffee lands, the famed Kenya coffee auction system and its participating cooperatives continue to produce some of the world’s most elegant and distinctive coffees. Founded in 1990, Lexington Coffee is an award-winning artisan roasting company based in Virginia. Lexington’s focus on fresh, flavorful and sustainable coffee is reflected in its motto, “Fresh, Flavorful & Fair.” Visit www.lexingtoncoffee.com or call 800-322-6505 for more information.
Bottom Line A classic Kenya with an umami intrigue that balances the rich sweetness of the cup: multi-layered, paradoxical yet complete.Explore Similar CoffeesClick here for more reviews from Lexington Coffee RoastersClick here for more information about coffees from KenyaVisit Lexington Coffee Roasters 
",95,Lexington Coffee Roasters,Kibugu Kenya,"Lexington, Virginia","Embu County, Eastern Province, Kenya",Medium-Light,$19.95/12 ounces,November 2018,54/74,9.0,9.0,9.0,9.0,9.0,,"Elegant, complexly sweet, umami-toned. Narcissus, ripe tomato, date, almond butter, cocoa powder in aroma and cup. Sweet-savory in structure with bright, juicy acidity; full, syrupy mouthfeel. The long, resounding finish carries through on the complex promise of the cup. ","Despite grower discontent, contested government coffee policy and urban encroachment on prime coffee lands, the famed Kenya coffee auction system and its participating cooperatives continue to produce some of the world’s most elegant and distinctive coffees. Founded in 1990, Lexington Coffee is an award-winning artisan roasting company based in Virginia. Lexington’s focus on fresh, flavorful and sustainable coffee is reflected in its motto, “Fresh, Flavorful & Fair.” Visit www.lexingtoncoffee.com or call 800-322-6505 for more information.","A classic Kenya with an umami intrigue that balances the rich sweetness of the cup: multi-layered, paradoxical yet complete.Explore Similar CoffeesClick here for more reviews from Lexington Coffee RoastersClick here for more information about coffees from KenyaVisit Lexington Coffee Roasters "
https://www.coffeereview.com/review/sumatra-raja-harimau-lintong-espresso/," 


96


Kakalove Cafe
Sumatra Raja Harimau Lintong Espresso


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Lintong growing region, northern Sumatra, Indonesia


Roast Level:
Medium


Agtron:
44/61


Est. Price:
NT $275/8 ounces






Review Date:
November 2019


Aroma:
9


Body:
9						

Flavor:
10


Aftertaste:
8


With Milk:
10




Blind Assessment
Evaluated as espresso. Ultra-rich, chocolaty, deep musky resonance. Perique pipe tobacco, salted chocolate fudge, candied fig, pink grapefruit zest, lavender, fresh earth after a rain in aroma and small cup. Thick, velvety mouthfeel. The short finish consolidates around rich tobacco and cocoa with delicate floral hints and earthy depth in the long. Deeply sweet and satisfying in three parts milk; flavor saturates the milk with impressive continuity and vivacity. 
Notes
Coffees like this one from the northern part of the Indonesian island of Sumatra are valued for their complex earth and fruit notes that appear to result largely from unorthodox fruit removal and drying practices called “wet hulling.” Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
Bottom Line An intense and gratifying Sumatran coffee, offering the qualities that make Sumatra an exciting origin for many coffee lovers (earth/tobacco, cocoa, sweetness, citrus) without the overly pungent earthy characteristics that often shadow this origin. For those who appreciate the type, this coffee is superb and rewarding.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from SumatraVisit Kakalove Cafe 
",96,Kakalove Cafe,Sumatra Raja Harimau Lintong Espresso,"Chia-Yi, Taiwan","Lintong growing region, northern Sumatra, Indonesia",Medium,NT $275/8 ounces,November 2019,44/61,9.0,,9.0,10.0,8.0,10.0,"Evaluated as espresso. Ultra-rich, chocolaty, deep musky resonance. Perique pipe tobacco, salted chocolate fudge, candied fig, pink grapefruit zest, lavender, fresh earth after a rain in aroma and small cup. Thick, velvety mouthfeel. The short finish consolidates around rich tobacco and cocoa with delicate floral hints and earthy depth in the long. Deeply sweet and satisfying in three parts milk; flavor saturates the milk with impressive continuity and vivacity. ",Coffees like this one from the northern part of the Indonesian island of Sumatra are valued for their complex earth and fruit notes that appear to result largely from unorthodox fruit removal and drying practices called “wet hulling.” Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.,"An intense and gratifying Sumatran coffee, offering the qualities that make Sumatra an exciting origin for many coffee lovers (earth/tobacco, cocoa, sweetness, citrus) without the overly pungent earthy characteristics that often shadow this origin. For those who appreciate the type, this coffee is superb and rewarding.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from SumatraVisit Kakalove Cafe "
https://www.coffeereview.com/review/la-papaya-natural-ecuador/," 


95


JBC Coffee Roasters
La Papaya Natural Ecuador


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Saraguro, Loja, Ecuador


Roast Level:
Medium-Light


Agtron:
58/80


Est. Price:
$19.00/8 ounces






Review Date:
May 2023


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Fruit-forward, intensely sweet. Watermelon candy, tangy kefir, salted plum, raw chocolate, sandalwood in aroma and cup. Sweetly tart with sparkling acidity; plush, very syrupy mouthfeel. A long, complex finish fulfills the promise of the cup.
Notes
Produced by Juan Peña of Finca La Papaya, entirely of the Typica variety of Arabica, and processed by the natural method with the addition of a yeast-inoculated fermentation step. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information
Bottom Line A uniquely composed experimentally processed Ecuador cup that’s a roller-coaster of aroma and flavor — an exhilarating ride.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from EcuadorVisit JBC Coffee Roasters 
",95,JBC Coffee Roasters,La Papaya Natural Ecuador,"Madison, Wisconsin","Saraguro, Loja, Ecuador",Medium-Light,$19.00/8 ounces,May 2023,58/80,9.0,9.0,9.0,9.0,9.0,,"Fruit-forward, intensely sweet. Watermelon candy, tangy kefir, salted plum, raw chocolate, sandalwood in aroma and cup. Sweetly tart with sparkling acidity; plush, very syrupy mouthfeel. A long, complex finish fulfills the promise of the cup.","Produced by Juan Peña of Finca La Papaya, entirely of the Typica variety of Arabica, and processed by the natural method with the addition of a yeast-inoculated fermentation step. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information",A uniquely composed experimentally processed Ecuador cup that’s a roller-coaster of aroma and flavor — an exhilarating ride.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from EcuadorVisit JBC Coffee Roasters 
https://www.coffeereview.com/review/organic-fair-trade-shade-grown-ethiopia/," 


83


Trader Joe's
Organic Fair Trade Shade Grown Ethiopia








Roaster Location:
Monrovia, California


Coffee Origin:
Ethiopia


Roast Level:
Medium


Agtron:
45/63


Est. Price:
$9.99/12-ounce can






Review Date:
September 2023


Aroma:
7


Acidity/Structure: 6


Body:
7						

Flavor:
7


Aftertaste:
6




Blind Assessment
Staunchly dark roasted, somewhat smoky. Carob, walnut, scorched fir, lily, stale raisin in aroma and cup. Harsh acidity; thin mouthfeel. Ashy finish with only slight sweetness.
Notes
Purchased at a Trader Joe’s market in Alameda, California. Processed by the traditional washed method (fruit skin and pulp removed before drying). Certified USDA Organic and Fair Trade USA. Trader Joe’s is a discount gourmet and natural foods supermarket chain with 457 stores in more than 20 states. Visit www.traderjoes.com for more information.
Bottom Line A smoky-sweet, unintegrated darker-roasted Ethiopia with notes of carob and scorched wood.Explore Similar CoffeesClick here for more reviews from Trader Joe'sClick here for more information about coffees from Ethiopia 
This review originally appeared in the September, 2023 tasting report: The Evolution of “Fair Trade” Coffee",83,Trader Joe's,Organic Fair Trade Shade Grown Ethiopia,"Monrovia, California",Ethiopia,Medium,$9.99/12-ounce can,September 2023,45/63,7.0,6.0,7.0,7.0,6.0,,"Staunchly dark roasted, somewhat smoky. Carob, walnut, scorched fir, lily, stale raisin in aroma and cup. Harsh acidity; thin mouthfeel. Ashy finish with only slight sweetness.","Purchased at a Trader Joe’s market in Alameda, California. Processed by the traditional washed method (fruit skin and pulp removed before drying). Certified USDA Organic and Fair Trade USA. Trader Joe’s is a discount gourmet and natural foods supermarket chain with 457 stores in more than 20 states. Visit www.traderjoes.com for more information.","A smoky-sweet, unintegrated darker-roasted Ethiopia with notes of carob and scorched wood.Explore Similar CoffeesClick here for more reviews from Trader Joe'sClick here for more information about coffees from Ethiopia "
https://www.coffeereview.com/review/limited-edition-light-roast-fair-trade-brew-bag/," 


89


Wildland Coffee
Limited Edition Light Roast Fair Trade Brew Bag








Roaster Location:
San Diego, California


Coffee Origin:
Matituy, Nariño Department, Colombia


Roast Level:
NA


Agtron:
0/0


Est. Price:
$30.00/10 single-serve brew bags






Review Date:
April 2023


Aroma:
8


Acidity/Structure: 8


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Evaluated in brew bag format with a steeping time of 8 minutes in 8 ounces of water. Crisply cocoa-toned, richly bittersweet. Cocoa powder, hop flowers, cashew, date, fresh-cut fir in aroma and cup. Sweet-savory structure with gentle, round acidity; full, velvety mouthfeel. Gently drying, cocoa- and nut-toned finish.
Notes
Produced at El Caracoli Farm and processed by the traditional washed method (fruit skin and pulp removed before drying). Packaged in brew bag format in-house. Wildland Coffee, based in SanDiego, specializes in single-serve brew bags and also packages custom brew bags for other roasters on a wholesale basis. Visit www.wildlandcoffee.co for more information.
Bottom Line A friendly, accessible Colombia Pacamara in brew bag format: crisply cocoa-toned, smooth and velvety.Explore Similar CoffeesClick here for more reviews from Wildland CoffeeClick here for more information about coffees from Colombia 
This review originally appeared in the April, 2023 tasting report: Coffee Brew Bags: Convenient, But How Good Are They?",89,Wildland Coffee,Limited Edition Light Roast Fair Trade Brew Bag,"San Diego, California","Matituy, Nariño Department, Colombia",,$30.00/10 single-serve brew bags,April 2023,0/0,8.0,8.0,8.0,8.0,7.0,,"Evaluated in brew bag format with a steeping time of 8 minutes in 8 ounces of water. Crisply cocoa-toned, richly bittersweet. Cocoa powder, hop flowers, cashew, date, fresh-cut fir in aroma and cup. Sweet-savory structure with gentle, round acidity; full, velvety mouthfeel. Gently drying, cocoa- and nut-toned finish.","Produced at El Caracoli Farm and processed by the traditional washed method (fruit skin and pulp removed before drying). Packaged in brew bag format in-house. Wildland Coffee, based in SanDiego, specializes in single-serve brew bags and also packages custom brew bags for other roasters on a wholesale basis. Visit www.wildlandcoffee.co for more information.","A friendly, accessible Colombia Pacamara in brew bag format: crisply cocoa-toned, smooth and velvety.Explore Similar CoffeesClick here for more reviews from Wildland CoffeeClick here for more information about coffees from Colombia "
https://www.coffeereview.com/review/the-natural-2/," 


93


Barrington Coffee Roasting
The Natural


 





Roaster Location:
Lee, Massachusetts


Coffee Origin:
Banti Nenga, Oromia Region, Ethiopia


Roast Level:
Medium-Light


Agtron:
52/70


Est. Price:
$16.95/12 ounces






Review Date:
October 2021


Aroma:
9


Body:
9						

Flavor:
9


Aftertaste:
8


With Milk:
8




Blind Assessment
Evaluated as espresso. Juicy, sweet-tart. Dried hibiscus, raspberry jam, cocoa nib, cedar, molasses in aroma and small cup. Plush, syrupy-smooth mouthfeel; richly tart finish. Chocolaty and pleasingly bittersweet in three parts milk, with tart floral and berry notes.
Notes
Produced by smallholding farmers from trees of the Guji, Typica and indigenous Ethiopian landrace varieties of Arabica, and processed by the natural method (dried in the whole fruit) by Aklilu and Biniam Aklilu Kassa at the Dimtu Mill. Barrington Coffee is an artisan roaster dedicated to elite coffees, fresh delivery and roasting that foregrounds the coffee and not the roast. Visit www.barringtoncoffee.com or call 800-528-0998 for more information.
Bottom Line A floral- and fruit-driven, deeply aromatic natural-processed Ethiopia roasted for espresso, especially appealing in the straight shot.Explore Similar CoffeesClick here for more reviews from Barrington Coffee RoastingClick here for more information about coffees from EthiopiaVisit Barrington Coffee Roasting 
",93,Barrington Coffee Roasting,The Natural,"Lee, Massachusetts","Banti Nenga, Oromia Region, Ethiopia",Medium-Light,$16.95/12 ounces,October 2021,52/70,9.0,,9.0,9.0,8.0,8.0,"Evaluated as espresso. Juicy, sweet-tart. Dried hibiscus, raspberry jam, cocoa nib, cedar, molasses in aroma and small cup. Plush, syrupy-smooth mouthfeel; richly tart finish. Chocolaty and pleasingly bittersweet in three parts milk, with tart floral and berry notes.","Produced by smallholding farmers from trees of the Guji, Typica and indigenous Ethiopian landrace varieties of Arabica, and processed by the natural method (dried in the whole fruit) by Aklilu and Biniam Aklilu Kassa at the Dimtu Mill. Barrington Coffee is an artisan roaster dedicated to elite coffees, fresh delivery and roasting that foregrounds the coffee and not the roast. Visit www.barringtoncoffee.com or call 800-528-0998 for more information.","A floral- and fruit-driven, deeply aromatic natural-processed Ethiopia roasted for espresso, especially appealing in the straight shot.Explore Similar CoffeesClick here for more reviews from Barrington Coffee RoastingClick here for more information about coffees from EthiopiaVisit Barrington Coffee Roasting "
https://www.coffeereview.com/review/guatemala-washed-finca-el-general-lot-summer-end-espresso/," 


92


Kakalove Cafe
Guatemala Washed Finca El General Lot Summer End Espresso


 





Roaster Location:
Chia-Yi, Taiwan


Coffee Origin:
Acatenango growing region, central Guatemala


Roast Level:
Medium


Agtron:
52/69


Est. Price:
NT $200/8 ounces






Review Date:
October 2019


Aroma:
8


Body:
8						

Flavor:
9


Aftertaste:
8


With Milk:
9




Blind Assessment
Evaluated as espresso. Sweet-toned, balanced. Black cherry, fir, hazelnut, baker’s chocolate, gardenia in aroma and small cup. Full, creamy body; gentle, chocolaty finish. Dark chocolate notes are amplified in three parts milk, with notes of black cherry and hazelnut underneath.
Notes
A blend of coffees produced by Finca El General in Acatenango, Guatemala and processed by the wet or washed method (fruit skin and pulp are removed before drying). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.
Bottom Line An accessible espresso, medium-roasted and balanced, with pleasing chocolate, fruit and floral notes in both straight shot and milk.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from GuatemalaVisit Kakalove Cafe 
",92,Kakalove Cafe,Guatemala Washed Finca El General Lot Summer End Espresso,"Chia-Yi, Taiwan","Acatenango growing region, central Guatemala",Medium,NT $200/8 ounces,October 2019,52/69,8.0,,8.0,9.0,8.0,9.0,"Evaluated as espresso. Sweet-toned, balanced. Black cherry, fir, hazelnut, baker’s chocolate, gardenia in aroma and small cup. Full, creamy body; gentle, chocolaty finish. Dark chocolate notes are amplified in three parts milk, with notes of black cherry and hazelnut underneath.","A blend of coffees produced by Finca El General in Acatenango, Guatemala and processed by the wet or washed method (fruit skin and pulp are removed before drying). Kakalove Café is a nano-roaster located in the small city of Chia-Yi in Taiwan that strives to procure and roast the finest quality coffee. Visit www.kakalovecafe.com.tw or email [email protected] for more information.","An accessible espresso, medium-roasted and balanced, with pleasing chocolate, fruit and floral notes in both straight shot and milk.Explore Similar CoffeesClick here for more reviews from Kakalove CafeClick here for more information about coffees from GuatemalaVisit Kakalove Cafe "
https://www.coffeereview.com/review/cbd-coffee-dark-roast/," 


84


Rooster Roastery
CBD Coffee Dark Roast








Roaster Location:
Captain Cook, Hawai’i


Coffee Origin:
Kona growing region, Big Island of Hawai’i


Roast Level:
Medium-Dark


Agtron:
36/48


Est. Price:
$25.00/8 ounces






Review Date:
October 2020


Aroma:
7


Acidity/Structure: 6


Body:
7						

Flavor:
7


Aftertaste:
7




Blind Assessment
Chocolaty, smoke-toned, sweetly savory. Dark chocolate, scorched mesquite, vanillin, gardenia, prune in aroma and cup. Sweet-savory structure with very little acidity; light-bodied, smooth mouthfeel. Wood-framed finish with hints of smoky chocolate.
Notes
Comprised of Kona-grown “Hawai’i-grade” coffee processed by the washed method and infused with 500mg of Bulletproof™ MCT oil and 100% pure CBD isolate per 8 ounces of coffee. Rooster Roastery is a coffee farm and roastery in Kona, Hawai’i that specializes in CBD coffees. Visit https://roosterroasterycbd.com/ for more information.
Bottom Line A CBD-infused Kona dark roast whose chocolate notes may be further amplified by a splash of milk or cream.Explore Similar CoffeesClick here for more reviews from Rooster RoasteryClick here for more information about coffees from Hawaii 
",84,Rooster Roastery,CBD Coffee Dark Roast,"Captain Cook, Hawai’i","Kona growing region, Big Island of Hawai’i",Medium-Dark,$25.00/8 ounces,October 2020,36/48,7.0,6.0,7.0,7.0,7.0,,"Chocolaty, smoke-toned, sweetly savory. Dark chocolate, scorched mesquite, vanillin, gardenia, prune in aroma and cup. Sweet-savory structure with very little acidity; light-bodied, smooth mouthfeel. Wood-framed finish with hints of smoky chocolate.","Comprised of Kona-grown “Hawai’i-grade” coffee processed by the washed method and infused with 500mg of Bulletproof™ MCT oil and 100% pure CBD isolate per 8 ounces of coffee. Rooster Roastery is a coffee farm and roastery in Kona, Hawai’i that specializes in CBD coffees. Visit https://roosterroasterycbd.com/ for more information.",A CBD-infused Kona dark roast whose chocolate notes may be further amplified by a splash of milk or cream.Explore Similar CoffeesClick here for more reviews from Rooster RoasteryClick here for more information about coffees from Hawaii 
https://www.coffeereview.com/review/monte-alban-2/," 


92


JBC Coffee Roasters
Jose Cienfuegos Mexico


 





Roaster Location:
Madison, Wisconsin


Coffee Origin:
Veracruz, Mexico


Roast Level:
Medium-Light


Agtron:
58/76


Est. Price:
$16.00/12 ounces






Review Date:
December 2020


Aroma:
9


Acidity/Structure: 8


Body:
8						

Flavor:
9


Aftertaste:
8




Blind Assessment
Cocoa-toned, gently tart. Pomegranate, cocoa powder, almond, narcissus, molasses in aroma and cup. Sweet-tart structure with brisk acidity; satiny mouthfeel. The finish consolidates to notes of cocoa powder and molasses.
Notes
Produced at La Trincheras entirely of the Bourbon and Garnica varieties of Arabica and processed by the washed method. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.
Bottom Line A solid Mexico cup with organic/fair trade credentials: crisp chocolate balanced by high-toned fruit.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from MexicoVisit JBC Coffee Roasters 
",92,JBC Coffee Roasters,Jose Cienfuegos Mexico,"Madison, Wisconsin","Veracruz, Mexico",Medium-Light,$16.00/12 ounces,December 2020,58/76,9.0,8.0,8.0,9.0,8.0,,"Cocoa-toned, gently tart. Pomegranate, cocoa powder, almond, narcissus, molasses in aroma and cup. Sweet-tart structure with brisk acidity; satiny mouthfeel. The finish consolidates to notes of cocoa powder and molasses.",Produced at La Trincheras entirely of the Bourbon and Garnica varieties of Arabica and processed by the washed method. JBC Coffee Roasters’ vision is simple: “let the coffee lead the way” through sourcing and roasting the best and most unique coffees available and rewarding the farmers who grow those coffees with substantial premiums. Visit www.jbccoffeeroasters.com or call 608-256-5282 for more information.,A solid Mexico cup with organic/fair trade credentials: crisp chocolate balanced by high-toned fruit.Explore Similar CoffeesClick here for more reviews from JBC Coffee RoastersClick here for more information about coffees from MexicoVisit JBC Coffee Roasters 
https://www.coffeereview.com/review/la-estrella-carbonic-geisha-reserve/," 


95


Corvus Coffee Roasters
La Estrella Carbonic Geisha Reserve


 





Roaster Location:
Denver, Colorado


Coffee Origin:
Tolima Department, Colombia


Roast Level:
Medium-Light


Agtron:
59/77


Est. Price:
$30.00/150-gram tin






Review Date:
May 2021


Aroma:
9


Acidity/Structure: 9


Body:
9						

Flavor:
9


Aftertaste:
9




Blind Assessment
Brightly and brilliantly fruit- and floral-toned. Raspberries on fresh goat cheese, narcissus-like flowers, fresh pipe tobacco, hints of chocolate and musk in aroma and cup. Roundly and gently lactic-tart in structure, with bright acidity; full, nectar-like mouthfeel. Deep, rich, flavor-saturated finish.
Notes
Produced by Jairo Lopez on his five-acre farm from trees of the celebrated Geisha variety of Arabica and processed by the carbonic maceration natural method, which involves fermenting whole coffee fruit inside a sealed container that has been flushed with CO2, then drying the coffee still in the whole fruit. Corvus particularly focuses on processing methods and selective harvesting, which results in small, seasonal micro-lots of uniquely sweet, vibrant, and clean flavor profiles. For more information, visit www.corvuscoffee.com.
Bottom Line Sweetly high-toned, layered, complex, an anaerobic natural for those who savor the bright side of lush. Explore Similar CoffeesClick here for more reviews from Corvus Coffee RoastersClick here for more information about coffees from ColombiaVisit Corvus Coffee Roasters 
This review originally appeared in the May, 2021 tasting report: Fun With Ferment: Anaerobically Processed Coffees",95,Corvus Coffee Roasters,La Estrella Carbonic Geisha Reserve,"Denver, Colorado","Tolima Department, Colombia",Medium-Light,$30.00/150-gram tin,May 2021,59/77,9.0,9.0,9.0,9.0,9.0,,"Brightly and brilliantly fruit- and floral-toned. Raspberries on fresh goat cheese, narcissus-like flowers, fresh pipe tobacco, hints of chocolate and musk in aroma and cup. Roundly and gently lactic-tart in structure, with bright acidity; full, nectar-like mouthfeel. Deep, rich, flavor-saturated finish.","Produced by Jairo Lopez on his five-acre farm from trees of the celebrated Geisha variety of Arabica and processed by the carbonic maceration natural method, which involves fermenting whole coffee fruit inside a sealed container that has been flushed with CO2, then drying the coffee still in the whole fruit. Corvus particularly focuses on processing methods and selective harvesting, which results in small, seasonal micro-lots of uniquely sweet, vibrant, and clean flavor profiles. For more information, visit www.corvuscoffee.com.","Sweetly high-toned, layered, complex, an anaerobic natural for those who savor the bright side of lush. Explore Similar CoffeesClick here for more reviews from Corvus Coffee RoastersClick here for more information about coffees from ColombiaVisit Corvus Coffee Roasters "
https://www.coffeereview.com/review/guatemala-el-mirador/," 


93


Novo Coffee Roasters
Guatemala El Mirador


 





Roaster Location:
Denver, Colorado


Coffee Origin:
Huehuetenango Department, Guatemala


Roast Level:
Medium-Light


Agtron:
58/80


Est. Price:
$19.00/12 ounces






Review Date:
September 2021


Aroma:
9


Acidity/Structure: 9


Body:
8						

Flavor:
9


Aftertaste:
8




Blind Assessment
Deeply sweet-savory, chocolate-toned. Dark chocolate, pear, praline, magnolia, a hint of thyme in aroma and cup. Sweet-savory structure with gentle, round acidity; plush, syrupy mouthfeel. The gently drying finish is very chocolaty with undertones of praline and magnolia.
Notes
Produced by smallholding farmers around the Sierra de los Cuchumatanes mountain range from trees of the Caturra, Bourbon and Catuaí varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed before beans are dried). Novo Coffee is a quality-oriented boutique roasting company with a roastery open to the public and four cafes in the Denver, Colorado metropolitan area. Visit www.novocoffee.com or call 303-295-7678 for more information
Bottom Line A particularly chocolaty Guatemala cup with a compelling savory throughline suggesting thyme that balances the cup’s rich sweetness.Explore Similar CoffeesClick here for more reviews from Novo Coffee RoastersClick here for more information about coffees from Guatemala 
This review originally appeared in the September, 2021 tasting report: Tradition, Diversity & Measured Innovation Elevate Guatemala Coffees",93,Novo Coffee Roasters,Guatemala El Mirador,"Denver, Colorado","Huehuetenango Department, Guatemala",Medium-Light,$19.00/12 ounces,September 2021,58/80,9.0,9.0,8.0,9.0,8.0,,"Deeply sweet-savory, chocolate-toned. Dark chocolate, pear, praline, magnolia, a hint of thyme in aroma and cup. Sweet-savory structure with gentle, round acidity; plush, syrupy mouthfeel. The gently drying finish is very chocolaty with undertones of praline and magnolia.","Produced by smallholding farmers around the Sierra de los Cuchumatanes mountain range from trees of the Caturra, Bourbon and Catuaí varieties of Arabica, and processed by the washed method (fruit skin and flesh are removed before beans are dried). Novo Coffee is a quality-oriented boutique roasting company with a roastery open to the public and four cafes in the Denver, Colorado metropolitan area. Visit www.novocoffee.com or call 303-295-7678 for more information",A particularly chocolaty Guatemala cup with a compelling savory throughline suggesting thyme that balances the cup’s rich sweetness.Explore Similar CoffeesClick here for more reviews from Novo Coffee RoastersClick here for more information about coffees from Guatemala 
https://www.coffeereview.com/review/colombia-5/," 


88


Eight O'Clock Coffee
Colombia








Roaster Location:
Landover, Maryland


Coffee Origin:
Colombia


Roast Level:
Medium


Agtron:
46/60


Est. Price:
$9.29/22 ounces






Review Date:
February 2020


Aroma:
8


Acidity/Structure: 7


Body:
8						

Flavor:
8


Aftertaste:
7




Blind Assessment
Crisply sweet, cocoa-toned. Cocoa powder, scorched fir, raisin, hazelnut, a sweet-sour yogurt-like hint in aroma and cup. Bittersweet structure with pert acidity; smooth mouthfeel. Cocoa-toned finish with undertones of scorched fir and raisin.
Notes
This coffee was tested as part of a survey of single-origin coffees available in U.S. supermarkets for Coffee Review’s February 2020 report. Purchased at a Woodman’s Market in Madison, Wisconsin. Processed by the washed method (fruit skin and pulp are removed before drying). Eight O'Clock Coffee is the brand line of coffee products currently manufactured by the Eight O'Clock Coffee Company, a subsidiary of Tata Global Beverages, headquartered in Montvale, New Jersey. Visit www.eightoclock.com for more information.
Bottom Line A roast-prominent, cocoa-toned Colombia cup with an intriguing sweet-tart note.Explore Similar CoffeesClick here for more reviews from Eight O'Clock CoffeeClick here for more information about coffees from Colombia 
This review originally appeared in the February, 2020 tasting report: Single-Origin Coffees in Supermarkets",88,Eight O'Clock Coffee,Colombia,"Landover, Maryland",Colombia,Medium,$9.29/22 ounces,February 2020,46/60,8.0,7.0,8.0,8.0,7.0,,"Crisply sweet, cocoa-toned. Cocoa powder, scorched fir, raisin, hazelnut, a sweet-sour yogurt-like hint in aroma and cup. Bittersweet structure with pert acidity; smooth mouthfeel. Cocoa-toned finish with undertones of scorched fir and raisin.","This coffee was tested as part of a survey of single-origin coffees available in U.S. supermarkets for Coffee Review’s February 2020 report. Purchased at a Woodman’s Market in Madison, Wisconsin. Processed by the washed method (fruit skin and pulp are removed before drying). Eight O'Clock Coffee is the brand line of coffee products currently manufactured by the Eight O'Clock Coffee Company, a subsidiary of Tata Global Beverages, headquartered in Montvale, New Jersey. Visit www.eightoclock.com for more information.","A roast-prominent, cocoa-toned Colombia cup with an intriguing sweet-tart note.Explore Similar CoffeesClick here for more reviews from Eight O'Clock CoffeeClick here for more information about coffees from Colombia "
